unique_id,bank_account
uniqueid_2153 x Kenya,0
uniqueid_2154 x Kenya,0
uniqueid_2155 x Kenya,0
uniqueid_2156 x Kenya,0
uniqueid_2157 x Kenya,0
uniqueid_2158 x Kenya,0
uniqueid_2159 x Kenya,0
uniqueid_2160 x Kenya,0
uniqueid_2161 x Kenya,0
uniqueid_2162 x Kenya,0
uniqueid_2163 x Kenya,0
uniqueid_2164 x Kenya,1
uniqueid_2165 x Kenya,0
uniqueid_2166 x Kenya,0
uniqueid_2167 x Kenya,0
uniqueid_2168 x Kenya,0
uniqueid_2169 x Kenya,1
uniqueid_2170 x Kenya,0
uniqueid_2171 x Kenya,0
uniqueid_2172 x Kenya,0
uniqueid_2173 x Kenya,0
uniqueid_2174 x Kenya,0
uniqueid_2175 x Kenya,0
uniqueid_2176 x Kenya,0
uniqueid_2177 x Kenya,1
uniqueid_2178 x Kenya,0
uniqueid_2179 x Kenya,0
uniqueid_2180 x Kenya,1
uniqueid_2181 x Kenya,0
uniqueid_2182 x Kenya,0
uniqueid_2183 x Kenya,0
uniqueid_2184 x Kenya,1
uniqueid_2185 x Kenya,1
uniqueid_2186 x Kenya,1
uniqueid_2187 x Kenya,0
uniqueid_2188 x Kenya,1
uniqueid_2189 x Kenya,1
uniqueid_2190 x Kenya,0
uniqueid_2191 x Kenya,0
uniqueid_2192 x Kenya,0
uniqueid_2193 x Kenya,0
uniqueid_2194 x Kenya,0
uniqueid_2195 x Kenya,0
uniqueid_2196 x Kenya,1
uniqueid_2197 x Kenya,0
uniqueid_2198 x Kenya,0
uniqueid_2199 x Kenya,0
uniqueid_2200 x Kenya,0
uniqueid_2201 x Kenya,0
uniqueid_2202 x Kenya,0
uniqueid_2203 x Kenya,1
uniqueid_2204 x Kenya,0
uniqueid_2205 x Kenya,0
uniqueid_2206 x Kenya,0
uniqueid_2207 x Kenya,0
uniqueid_2208 x Kenya,0
uniqueid_2209 x Kenya,0
uniqueid_2210 x Kenya,0
uniqueid_2211 x Kenya,0
uniqueid_2212 x Kenya,1
uniqueid_2213 x Kenya,0
uniqueid_2214 x Kenya,0
uniqueid_2215 x Kenya,0
uniqueid_2216 x Kenya,0
uniqueid_2217 x Kenya,0
uniqueid_2218 x Kenya,0
uniqueid_2219 x Kenya,0
uniqueid_2220 x Kenya,0
uniqueid_2221 x Kenya,0
uniqueid_2222 x Kenya,0
uniqueid_2223 x Kenya,0
uniqueid_2224 x Kenya,1
uniqueid_2225 x Kenya,0
uniqueid_2226 x Kenya,0
uniqueid_2227 x Kenya,1
uniqueid_2228 x Kenya,0
uniqueid_2229 x Kenya,1
uniqueid_2230 x Kenya,1
uniqueid_2231 x Kenya,0
uniqueid_2232 x Kenya,0
uniqueid_2233 x Kenya,0
uniqueid_2234 x Kenya,0
uniqueid_2235 x Kenya,0
uniqueid_2236 x Kenya,0
uniqueid_2237 x Kenya,0
uniqueid_2238 x Kenya,0
uniqueid_2239 x Kenya,0
uniqueid_2240 x Kenya,0
uniqueid_2241 x Kenya,0
uniqueid_2242 x Kenya,0
uniqueid_2243 x Kenya,0
uniqueid_2244 x Kenya,0
uniqueid_2245 x Kenya,0
uniqueid_2246 x Kenya,0
uniqueid_2247 x Kenya,0
uniqueid_2248 x Kenya,0
uniqueid_2249 x Kenya,0
uniqueid_2250 x Kenya,1
uniqueid_2251 x Kenya,0
uniqueid_2252 x Kenya,1
uniqueid_2253 x Kenya,0
uniqueid_2254 x Kenya,0
uniqueid_2255 x Kenya,0
uniqueid_2256 x Kenya,0
uniqueid_2257 x Kenya,0
uniqueid_2258 x Kenya,0
uniqueid_2259 x Kenya,0
uniqueid_2260 x Kenya,0
uniqueid_2261 x Kenya,0
uniqueid_2262 x Kenya,0
uniqueid_2263 x Kenya,0
uniqueid_2264 x Kenya,0
uniqueid_2265 x Kenya,0
uniqueid_2266 x Kenya,0
uniqueid_2267 x Kenya,0
uniqueid_2268 x Kenya,0
uniqueid_2269 x Kenya,0
uniqueid_2270 x Kenya,0
uniqueid_2271 x Kenya,0
uniqueid_2272 x Kenya,0
uniqueid_2273 x Kenya,0
uniqueid_2274 x Kenya,0
uniqueid_2275 x Kenya,0
uniqueid_2276 x Kenya,0
uniqueid_2277 x Kenya,0
uniqueid_2278 x Kenya,0
uniqueid_2279 x Kenya,0
uniqueid_2280 x Kenya,0
uniqueid_2281 x Kenya,0
uniqueid_2282 x Kenya,0
uniqueid_2283 x Kenya,0
uniqueid_2284 x Kenya,0
uniqueid_2285 x Kenya,0
uniqueid_2286 x Kenya,0
uniqueid_2287 x Kenya,0
uniqueid_2288 x Kenya,0
uniqueid_2289 x Kenya,0
uniqueid_2290 x Kenya,0
uniqueid_2291 x Kenya,0
uniqueid_2292 x Kenya,0
uniqueid_2293 x Kenya,0
uniqueid_2294 x Kenya,1
uniqueid_2295 x Kenya,0
uniqueid_2296 x Kenya,0
uniqueid_2297 x Kenya,1
uniqueid_2298 x Kenya,0
uniqueid_2299 x Kenya,1
uniqueid_2300 x Kenya,1
uniqueid_2301 x Kenya,0
uniqueid_2302 x Kenya,0
uniqueid_2303 x Kenya,0
uniqueid_2304 x Kenya,0
uniqueid_2305 x Kenya,0
uniqueid_2306 x Kenya,0
uniqueid_2307 x Kenya,0
uniqueid_2308 x Kenya,0
uniqueid_2309 x Kenya,0
uniqueid_2310 x Kenya,0
uniqueid_2311 x Kenya,0
uniqueid_2312 x Kenya,0
uniqueid_2313 x Kenya,1
uniqueid_2314 x Kenya,1
uniqueid_2315 x Kenya,0
uniqueid_2316 x Kenya,0
uniqueid_2317 x Kenya,0
uniqueid_2318 x Kenya,0
uniqueid_2319 x Kenya,0
uniqueid_2320 x Kenya,0
uniqueid_2321 x Kenya,0
uniqueid_2322 x Kenya,0
uniqueid_2323 x Kenya,1
uniqueid_2324 x Kenya,1
uniqueid_2325 x Kenya,1
uniqueid_2326 x Kenya,0
uniqueid_2327 x Kenya,1
uniqueid_2328 x Kenya,0
uniqueid_2329 x Kenya,0
uniqueid_2330 x Kenya,1
uniqueid_2331 x Kenya,0
uniqueid_2332 x Kenya,0
uniqueid_2333 x Kenya,0
uniqueid_2334 x Kenya,1
uniqueid_2335 x Kenya,1
uniqueid_2336 x Kenya,0
uniqueid_2337 x Kenya,1
uniqueid_2338 x Kenya,0
uniqueid_2339 x Kenya,0
uniqueid_2340 x Kenya,0
uniqueid_2341 x Kenya,0
uniqueid_2342 x Kenya,1
uniqueid_2343 x Kenya,0
uniqueid_2344 x Kenya,1
uniqueid_2345 x Kenya,1
uniqueid_2346 x Kenya,0
uniqueid_2347 x Kenya,0
uniqueid_2348 x Kenya,0
uniqueid_2349 x Kenya,0
uniqueid_2350 x Kenya,0
uniqueid_2351 x Kenya,0
uniqueid_2352 x Kenya,0
uniqueid_2353 x Kenya,0
uniqueid_2354 x Kenya,0
uniqueid_2355 x Kenya,0
uniqueid_2356 x Kenya,1
uniqueid_2357 x Kenya,1
uniqueid_2358 x Kenya,1
uniqueid_2359 x Kenya,0
uniqueid_2360 x Kenya,0
uniqueid_2361 x Kenya,1
uniqueid_2362 x Kenya,0
uniqueid_2363 x Kenya,1
uniqueid_2364 x Kenya,1
uniqueid_2365 x Kenya,0
uniqueid_2366 x Kenya,0
uniqueid_2367 x Kenya,0
uniqueid_2368 x Kenya,0
uniqueid_2369 x Kenya,1
uniqueid_2370 x Kenya,0
uniqueid_2371 x Kenya,1
uniqueid_2372 x Kenya,0
uniqueid_2373 x Kenya,0
uniqueid_2374 x Kenya,0
uniqueid_2375 x Kenya,0
uniqueid_2376 x Kenya,1
uniqueid_2377 x Kenya,0
uniqueid_2378 x Kenya,0
uniqueid_2379 x Kenya,1
uniqueid_2380 x Kenya,0
uniqueid_2381 x Kenya,1
uniqueid_2382 x Kenya,0
uniqueid_2383 x Kenya,0
uniqueid_2384 x Kenya,0
uniqueid_2385 x Kenya,1
uniqueid_2386 x Kenya,0
uniqueid_2387 x Kenya,0
uniqueid_2388 x Kenya,0
uniqueid_2389 x Kenya,0
uniqueid_2390 x Kenya,0
uniqueid_2391 x Kenya,0
uniqueid_2392 x Kenya,0
uniqueid_2393 x Kenya,0
uniqueid_2394 x Kenya,0
uniqueid_2395 x Kenya,0
uniqueid_2396 x Kenya,0
uniqueid_2397 x Kenya,0
uniqueid_2398 x Kenya,0
uniqueid_2399 x Kenya,1
uniqueid_2400 x Kenya,0
uniqueid_2401 x Kenya,0
uniqueid_2402 x Kenya,0
uniqueid_2403 x Kenya,0
uniqueid_2404 x Kenya,1
uniqueid_2405 x Kenya,0
uniqueid_2406 x Kenya,1
uniqueid_2407 x Kenya,1
uniqueid_2408 x Kenya,0
uniqueid_2409 x Kenya,0
uniqueid_2410 x Kenya,0
uniqueid_2411 x Kenya,0
uniqueid_2412 x Kenya,0
uniqueid_2413 x Kenya,0
uniqueid_2414 x Kenya,0
uniqueid_2415 x Kenya,0
uniqueid_2416 x Kenya,0
uniqueid_2417 x Kenya,0
uniqueid_2418 x Kenya,0
uniqueid_2419 x Kenya,0
uniqueid_2420 x Kenya,0
uniqueid_2421 x Kenya,0
uniqueid_2422 x Kenya,0
uniqueid_2423 x Kenya,0
uniqueid_2424 x Kenya,0
uniqueid_2425 x Kenya,1
uniqueid_2426 x Kenya,0
uniqueid_2427 x Kenya,0
uniqueid_2428 x Kenya,0
uniqueid_2429 x Kenya,0
uniqueid_2430 x Kenya,0
uniqueid_2431 x Kenya,0
uniqueid_2432 x Kenya,0
uniqueid_2433 x Kenya,0
uniqueid_2434 x Kenya,0
uniqueid_2435 x Kenya,0
uniqueid_2436 x Kenya,1
uniqueid_2437 x Kenya,0
uniqueid_2438 x Kenya,0
uniqueid_2439 x Kenya,0
uniqueid_2440 x Kenya,1
uniqueid_2441 x Kenya,0
uniqueid_2442 x Kenya,1
uniqueid_2443 x Kenya,0
uniqueid_2444 x Kenya,0
uniqueid_2445 x Kenya,0
uniqueid_2446 x Kenya,1
uniqueid_2447 x Kenya,0
uniqueid_2448 x Kenya,0
uniqueid_2449 x Kenya,0
uniqueid_2450 x Kenya,0
uniqueid_2451 x Kenya,0
uniqueid_2452 x Kenya,0
uniqueid_2453 x Kenya,0
uniqueid_2454 x Kenya,0
uniqueid_2455 x Kenya,1
uniqueid_2456 x Kenya,1
uniqueid_2457 x Kenya,0
uniqueid_2458 x Kenya,0
uniqueid_2459 x Kenya,0
uniqueid_2460 x Kenya,1
uniqueid_2461 x Kenya,0
uniqueid_2462 x Kenya,0
uniqueid_2463 x Kenya,0
uniqueid_2464 x Kenya,0
uniqueid_2465 x Kenya,1
uniqueid_2466 x Kenya,0
uniqueid_2467 x Kenya,0
uniqueid_2468 x Kenya,0
uniqueid_2469 x Kenya,0
uniqueid_2470 x Kenya,0
uniqueid_2471 x Kenya,1
uniqueid_2472 x Kenya,0
uniqueid_2473 x Kenya,0
uniqueid_2474 x Kenya,0
uniqueid_2475 x Kenya,0
uniqueid_2476 x Kenya,0
uniqueid_2477 x Kenya,0
uniqueid_2478 x Kenya,0
uniqueid_2479 x Kenya,0
uniqueid_2480 x Kenya,1
uniqueid_2481 x Kenya,0
uniqueid_2482 x Kenya,1
uniqueid_2483 x Kenya,1
uniqueid_2484 x Kenya,0
uniqueid_2485 x Kenya,0
uniqueid_2486 x Kenya,1
uniqueid_2487 x Kenya,0
uniqueid_2488 x Kenya,0
uniqueid_2489 x Kenya,1
uniqueid_2490 x Kenya,0
uniqueid_2491 x Kenya,1
uniqueid_2492 x Kenya,0
uniqueid_2493 x Kenya,0
uniqueid_2494 x Kenya,0
uniqueid_2495 x Kenya,0
uniqueid_2496 x Kenya,0
uniqueid_2497 x Kenya,0
uniqueid_2498 x Kenya,0
uniqueid_2499 x Kenya,0
uniqueid_2500 x Kenya,0
uniqueid_2501 x Kenya,0
uniqueid_2502 x Kenya,0
uniqueid_2503 x Kenya,0
uniqueid_2504 x Kenya,0
uniqueid_2505 x Kenya,1
uniqueid_2506 x Kenya,0
uniqueid_2507 x Kenya,0
uniqueid_2508 x Kenya,0
uniqueid_2509 x Kenya,0
uniqueid_2510 x Kenya,0
uniqueid_2511 x Kenya,1
uniqueid_2512 x Kenya,0
uniqueid_2513 x Kenya,0
uniqueid_2514 x Kenya,1
uniqueid_2515 x Kenya,0
uniqueid_2516 x Kenya,0
uniqueid_2517 x Kenya,0
uniqueid_2518 x Kenya,0
uniqueid_2519 x Kenya,1
uniqueid_2520 x Kenya,1
uniqueid_2521 x Kenya,1
uniqueid_2522 x Kenya,0
uniqueid_2523 x Kenya,1
uniqueid_2524 x Kenya,0
uniqueid_2525 x Kenya,0
uniqueid_2526 x Kenya,1
uniqueid_2527 x Kenya,0
uniqueid_2528 x Kenya,0
uniqueid_2529 x Kenya,0
uniqueid_2530 x Kenya,0
uniqueid_2531 x Kenya,1
uniqueid_2532 x Kenya,0
uniqueid_2533 x Kenya,1
uniqueid_2534 x Kenya,0
uniqueid_2535 x Kenya,1
uniqueid_2536 x Kenya,0
uniqueid_2537 x Kenya,0
uniqueid_2538 x Kenya,0
uniqueid_2539 x Kenya,1
uniqueid_2540 x Kenya,0
uniqueid_2541 x Kenya,1
uniqueid_2542 x Kenya,0
uniqueid_2543 x Kenya,0
uniqueid_2544 x Kenya,0
uniqueid_2545 x Kenya,0
uniqueid_2546 x Kenya,1
uniqueid_2547 x Kenya,0
uniqueid_2548 x Kenya,1
uniqueid_2549 x Kenya,0
uniqueid_2550 x Kenya,0
uniqueid_2551 x Kenya,0
uniqueid_2552 x Kenya,0
uniqueid_2553 x Kenya,0
uniqueid_2554 x Kenya,0
uniqueid_2555 x Kenya,0
uniqueid_2556 x Kenya,0
uniqueid_2557 x Kenya,1
uniqueid_2558 x Kenya,0
uniqueid_2559 x Kenya,0
uniqueid_2560 x Kenya,0
uniqueid_2561 x Kenya,0
uniqueid_2562 x Kenya,0
uniqueid_2563 x Kenya,0
uniqueid_2564 x Kenya,0
uniqueid_2565 x Kenya,0
uniqueid_2566 x Kenya,0
uniqueid_2567 x Kenya,0
uniqueid_2568 x Kenya,1
uniqueid_2569 x Kenya,0
uniqueid_2570 x Kenya,0
uniqueid_2571 x Kenya,0
uniqueid_2572 x Kenya,0
uniqueid_2573 x Kenya,0
uniqueid_2574 x Kenya,0
uniqueid_2575 x Kenya,1
uniqueid_2576 x Kenya,0
uniqueid_2577 x Kenya,1
uniqueid_2578 x Kenya,0
uniqueid_2579 x Kenya,1
uniqueid_2580 x Kenya,1
uniqueid_2581 x Kenya,0
uniqueid_2582 x Kenya,0
uniqueid_2583 x Kenya,0
uniqueid_2584 x Kenya,0
uniqueid_2585 x Kenya,0
uniqueid_2586 x Kenya,1
uniqueid_2587 x Kenya,0
uniqueid_2588 x Kenya,1
uniqueid_2589 x Kenya,0
uniqueid_2590 x Kenya,1
uniqueid_2591 x Kenya,0
uniqueid_2592 x Kenya,0
uniqueid_2593 x Kenya,0
uniqueid_2594 x Kenya,0
uniqueid_2595 x Kenya,0
uniqueid_2596 x Kenya,0
uniqueid_2597 x Kenya,0
uniqueid_2598 x Kenya,0
uniqueid_2599 x Kenya,0
uniqueid_2600 x Kenya,0
uniqueid_2601 x Kenya,0
uniqueid_2602 x Rwanda,0
uniqueid_2603 x Rwanda,1
uniqueid_2604 x Rwanda,0
uniqueid_2605 x Rwanda,0
uniqueid_2606 x Rwanda,0
uniqueid_2607 x Rwanda,0
uniqueid_2608 x Rwanda,1
uniqueid_2609 x Rwanda,0
uniqueid_2610 x Rwanda,0
uniqueid_2611 x Rwanda,0
uniqueid_2612 x Rwanda,0
uniqueid_2613 x Rwanda,0
uniqueid_2614 x Rwanda,1
uniqueid_2615 x Rwanda,0
uniqueid_2616 x Rwanda,0
uniqueid_2617 x Rwanda,1
uniqueid_2618 x Rwanda,0
uniqueid_2619 x Rwanda,0
uniqueid_2620 x Rwanda,1
uniqueid_2621 x Rwanda,1
uniqueid_2622 x Rwanda,0
uniqueid_2623 x Rwanda,0
uniqueid_2624 x Rwanda,0
uniqueid_2625 x Rwanda,0
uniqueid_2626 x Rwanda,0
uniqueid_2627 x Rwanda,0
uniqueid_2628 x Rwanda,0
uniqueid_2629 x Rwanda,0
uniqueid_2630 x Rwanda,0
uniqueid_2631 x Rwanda,0
uniqueid_2632 x Rwanda,0
uniqueid_2633 x Rwanda,0
uniqueid_2634 x Rwanda,0
uniqueid_2635 x Rwanda,1
uniqueid_2636 x Rwanda,1
uniqueid_2637 x Rwanda,0
uniqueid_2638 x Rwanda,1
uniqueid_2639 x Rwanda,0
uniqueid_2640 x Rwanda,0
uniqueid_2641 x Rwanda,0
uniqueid_2642 x Rwanda,0
uniqueid_2643 x Rwanda,0
uniqueid_2644 x Rwanda,0
uniqueid_2645 x Rwanda,0
uniqueid_2646 x Rwanda,0
uniqueid_2647 x Rwanda,1
uniqueid_2648 x Rwanda,0
uniqueid_2649 x Rwanda,0
uniqueid_2650 x Rwanda,0
uniqueid_2651 x Rwanda,0
uniqueid_2652 x Rwanda,0
uniqueid_2653 x Rwanda,1
uniqueid_2654 x Rwanda,1
uniqueid_2655 x Rwanda,0
uniqueid_2656 x Rwanda,0
uniqueid_2657 x Rwanda,0
uniqueid_2658 x Rwanda,1
uniqueid_2659 x Rwanda,0
uniqueid_2660 x Rwanda,0
uniqueid_2661 x Rwanda,0
uniqueid_2662 x Rwanda,0
uniqueid_2663 x Rwanda,0
uniqueid_2664 x Rwanda,0
uniqueid_2665 x Rwanda,0
uniqueid_2666 x Rwanda,0
uniqueid_2667 x Rwanda,0
uniqueid_2668 x Rwanda,0
uniqueid_2669 x Rwanda,0
uniqueid_2670 x Rwanda,0
uniqueid_2671 x Rwanda,0
uniqueid_2672 x Rwanda,0
uniqueid_2673 x Rwanda,0
uniqueid_2674 x Rwanda,0
uniqueid_2675 x Rwanda,0
uniqueid_2676 x Rwanda,0
uniqueid_2677 x Rwanda,0
uniqueid_2678 x Rwanda,0
uniqueid_2679 x Rwanda,0
uniqueid_2680 x Rwanda,1
uniqueid_2681 x Rwanda,0
uniqueid_2682 x Rwanda,0
uniqueid_2683 x Rwanda,0
uniqueid_2684 x Rwanda,0
uniqueid_2685 x Rwanda,0
uniqueid_2686 x Rwanda,0
uniqueid_2687 x Rwanda,0
uniqueid_2688 x Rwanda,0
uniqueid_2689 x Rwanda,0
uniqueid_2690 x Rwanda,1
uniqueid_2691 x Rwanda,0
uniqueid_2692 x Rwanda,0
uniqueid_2693 x Rwanda,0
uniqueid_2694 x Rwanda,0
uniqueid_2695 x Rwanda,0
uniqueid_2696 x Rwanda,0
uniqueid_2697 x Rwanda,0
uniqueid_2698 x Rwanda,0
uniqueid_2699 x Rwanda,0
uniqueid_2700 x Rwanda,0
uniqueid_2701 x Rwanda,0
uniqueid_2702 x Rwanda,0
uniqueid_2703 x Rwanda,0
uniqueid_2704 x Rwanda,0
uniqueid_2705 x Rwanda,0
uniqueid_2706 x Rwanda,0
uniqueid_2707 x Rwanda,0
uniqueid_2708 x Rwanda,0
uniqueid_2709 x Rwanda,0
uniqueid_2710 x Rwanda,0
uniqueid_2711 x Rwanda,0
uniqueid_2712 x Rwanda,0
uniqueid_2713 x Rwanda,0
uniqueid_2714 x Rwanda,0
uniqueid_2715 x Rwanda,0
uniqueid_2716 x Rwanda,0
uniqueid_2717 x Rwanda,0
uniqueid_2718 x Rwanda,0
uniqueid_2719 x Rwanda,1
uniqueid_2720 x Rwanda,0
uniqueid_2721 x Rwanda,0
uniqueid_2722 x Rwanda,0
uniqueid_2723 x Rwanda,0
uniqueid_2724 x Rwanda,0
uniqueid_2725 x Rwanda,0
uniqueid_2726 x Rwanda,0
uniqueid_2727 x Rwanda,0
uniqueid_2728 x Rwanda,0
uniqueid_2729 x Rwanda,0
uniqueid_2730 x Rwanda,0
uniqueid_2731 x Rwanda,0
uniqueid_2732 x Rwanda,0
uniqueid_2733 x Rwanda,0
uniqueid_2734 x Rwanda,0
uniqueid_2735 x Rwanda,0
uniqueid_2736 x Rwanda,0
uniqueid_2737 x Rwanda,0
uniqueid_2738 x Rwanda,0
uniqueid_2739 x Rwanda,0
uniqueid_2740 x Rwanda,0
uniqueid_2741 x Rwanda,0
uniqueid_2742 x Rwanda,0
uniqueid_2743 x Rwanda,0
uniqueid_2744 x Rwanda,0
uniqueid_2745 x Rwanda,1
uniqueid_2746 x Rwanda,0
uniqueid_2747 x Rwanda,0
uniqueid_2748 x Rwanda,0
uniqueid_2749 x Rwanda,0
uniqueid_2750 x Rwanda,0
uniqueid_2751 x Rwanda,0
uniqueid_2752 x Rwanda,0
uniqueid_2753 x Rwanda,0
uniqueid_2754 x Rwanda,0
uniqueid_2755 x Rwanda,0
uniqueid_2756 x Rwanda,1
uniqueid_2757 x Rwanda,0
uniqueid_2758 x Rwanda,0
uniqueid_2759 x Rwanda,0
uniqueid_2760 x Rwanda,0
uniqueid_2761 x Rwanda,1
uniqueid_2762 x Rwanda,0
uniqueid_2763 x Rwanda,0
uniqueid_2764 x Rwanda,0
uniqueid_2765 x Rwanda,0
uniqueid_2766 x Rwanda,0
uniqueid_2767 x Rwanda,1
uniqueid_2768 x Rwanda,0
uniqueid_2769 x Rwanda,0
uniqueid_2770 x Rwanda,0
uniqueid_2771 x Rwanda,0
uniqueid_2772 x Rwanda,0
uniqueid_2773 x Rwanda,0
uniqueid_2774 x Rwanda,0
uniqueid_2775 x Rwanda,0
uniqueid_2776 x Rwanda,0
uniqueid_2777 x Rwanda,0
uniqueid_2778 x Rwanda,0
uniqueid_2779 x Rwanda,0
uniqueid_2780 x Rwanda,0
uniqueid_2781 x Rwanda,0
uniqueid_2782 x Rwanda,0
uniqueid_2783 x Rwanda,0
uniqueid_2784 x Rwanda,0
uniqueid_2785 x Rwanda,0
uniqueid_2786 x Rwanda,0
uniqueid_2787 x Rwanda,0
uniqueid_2788 x Rwanda,1
uniqueid_2789 x Rwanda,0
uniqueid_2790 x Rwanda,0
uniqueid_2791 x Rwanda,0
uniqueid_2792 x Rwanda,0
uniqueid_2793 x Rwanda,0
uniqueid_2794 x Rwanda,0
uniqueid_2795 x Rwanda,0
uniqueid_2796 x Rwanda,0
uniqueid_2797 x Rwanda,0
uniqueid_2798 x Rwanda,0
uniqueid_2799 x Rwanda,0
uniqueid_2800 x Rwanda,0
uniqueid_2801 x Rwanda,0
uniqueid_2802 x Rwanda,0
uniqueid_2803 x Rwanda,0
uniqueid_2804 x Rwanda,0
uniqueid_2805 x Rwanda,0
uniqueid_2806 x Rwanda,0
uniqueid_2807 x Rwanda,1
uniqueid_2808 x Rwanda,0
uniqueid_2809 x Rwanda,0
uniqueid_2810 x Rwanda,0
uniqueid_2811 x Rwanda,0
uniqueid_2812 x Rwanda,0
uniqueid_2813 x Rwanda,0
uniqueid_2814 x Rwanda,0
uniqueid_2815 x Rwanda,1
uniqueid_2816 x Rwanda,0
uniqueid_2817 x Rwanda,0
uniqueid_2818 x Rwanda,0
uniqueid_2819 x Rwanda,0
uniqueid_2820 x Rwanda,1
uniqueid_2821 x Rwanda,1
uniqueid_2822 x Rwanda,0
uniqueid_2823 x Rwanda,0
uniqueid_2824 x Rwanda,0
uniqueid_2825 x Rwanda,0
uniqueid_2826 x Rwanda,0
uniqueid_2827 x Rwanda,0
uniqueid_2828 x Rwanda,0
uniqueid_2829 x Rwanda,0
uniqueid_2830 x Rwanda,0
uniqueid_2831 x Rwanda,0
uniqueid_2832 x Rwanda,0
uniqueid_2833 x Rwanda,0
uniqueid_2834 x Rwanda,0
uniqueid_2835 x Rwanda,0
uniqueid_2836 x Rwanda,0
uniqueid_2837 x Rwanda,0
uniqueid_2838 x Rwanda,0
uniqueid_2839 x Rwanda,0
uniqueid_2840 x Rwanda,0
uniqueid_2841 x Rwanda,0
uniqueid_2842 x Rwanda,0
uniqueid_2843 x Rwanda,0
uniqueid_2844 x Rwanda,0
uniqueid_2845 x Rwanda,0
uniqueid_2846 x Rwanda,0
uniqueid_2847 x Rwanda,0
uniqueid_2848 x Rwanda,0
uniqueid_2849 x Rwanda,0
uniqueid_2850 x Rwanda,1
uniqueid_2851 x Rwanda,1
uniqueid_2852 x Rwanda,0
uniqueid_2853 x Rwanda,0
uniqueid_2854 x Rwanda,0
uniqueid_2855 x Rwanda,0
uniqueid_2856 x Rwanda,1
uniqueid_2857 x Rwanda,0
uniqueid_2858 x Rwanda,0
uniqueid_2859 x Rwanda,0
uniqueid_2860 x Rwanda,1
uniqueid_2861 x Rwanda,1
uniqueid_2862 x Rwanda,0
uniqueid_2863 x Rwanda,0
uniqueid_2864 x Rwanda,0
uniqueid_2865 x Rwanda,1
uniqueid_2866 x Rwanda,0
uniqueid_2867 x Rwanda,0
uniqueid_2868 x Rwanda,0
uniqueid_2869 x Rwanda,0
uniqueid_2870 x Rwanda,0
uniqueid_2871 x Rwanda,0
uniqueid_2872 x Rwanda,0
uniqueid_2873 x Rwanda,0
uniqueid_2874 x Rwanda,0
uniqueid_2875 x Rwanda,0
uniqueid_2876 x Rwanda,1
uniqueid_2877 x Rwanda,0
uniqueid_2878 x Rwanda,0
uniqueid_2879 x Rwanda,0
uniqueid_2880 x Rwanda,0
uniqueid_2881 x Rwanda,0
uniqueid_2882 x Rwanda,0
uniqueid_2883 x Rwanda,0
uniqueid_2884 x Rwanda,0
uniqueid_2885 x Rwanda,0
uniqueid_2886 x Rwanda,0
uniqueid_2887 x Rwanda,0
uniqueid_2888 x Rwanda,0
uniqueid_2889 x Rwanda,0
uniqueid_2890 x Rwanda,0
uniqueid_2891 x Rwanda,1
uniqueid_2892 x Rwanda,0
uniqueid_2893 x Rwanda,1
uniqueid_2894 x Rwanda,0
uniqueid_2895 x Rwanda,0
uniqueid_2896 x Rwanda,0
uniqueid_2897 x Rwanda,0
uniqueid_2898 x Rwanda,0
uniqueid_2899 x Rwanda,0
uniqueid_2900 x Rwanda,0
uniqueid_2901 x Rwanda,0
uniqueid_2902 x Rwanda,0
uniqueid_2903 x Rwanda,0
uniqueid_2904 x Rwanda,0
uniqueid_2905 x Rwanda,0
uniqueid_2906 x Rwanda,0
uniqueid_2907 x Rwanda,0
uniqueid_2908 x Rwanda,0
uniqueid_2909 x Rwanda,0
uniqueid_2910 x Rwanda,0
uniqueid_2911 x Rwanda,0
uniqueid_2912 x Rwanda,0
uniqueid_2913 x Rwanda,0
uniqueid_2914 x Rwanda,1
uniqueid_2915 x Rwanda,0
uniqueid_2916 x Rwanda,0
uniqueid_2917 x Rwanda,0
uniqueid_2918 x Rwanda,0
uniqueid_2919 x Rwanda,0
uniqueid_2920 x Rwanda,0
uniqueid_2921 x Rwanda,0
uniqueid_2922 x Rwanda,0
uniqueid_2923 x Rwanda,0
uniqueid_2924 x Rwanda,0
uniqueid_2925 x Rwanda,0
uniqueid_2926 x Rwanda,0
uniqueid_2927 x Rwanda,0
uniqueid_2928 x Rwanda,0
uniqueid_2929 x Rwanda,0
uniqueid_2930 x Rwanda,0
uniqueid_2931 x Rwanda,0
uniqueid_2932 x Rwanda,1
uniqueid_2933 x Rwanda,0
uniqueid_2934 x Rwanda,0
uniqueid_2935 x Rwanda,0
uniqueid_2936 x Rwanda,0
uniqueid_2937 x Rwanda,1
uniqueid_2938 x Rwanda,0
uniqueid_2939 x Rwanda,0
uniqueid_2940 x Rwanda,0
uniqueid_2941 x Rwanda,0
uniqueid_2942 x Rwanda,0
uniqueid_2943 x Rwanda,0
uniqueid_2944 x Rwanda,0
uniqueid_2945 x Rwanda,0
uniqueid_2946 x Rwanda,0
uniqueid_2947 x Rwanda,0
uniqueid_2948 x Rwanda,0
uniqueid_2949 x Rwanda,0
uniqueid_2950 x Rwanda,0
uniqueid_2951 x Rwanda,0
uniqueid_2952 x Rwanda,0
uniqueid_2953 x Rwanda,0
uniqueid_2954 x Rwanda,1
